qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,topk_chunks_json
q0035,praline_light,What key point is made regarding cuda12 Example Package Version Figure 36 LLMs 0?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.5,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00061"",""chunk_index"":61,""d"":0.6372},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00039"",""chunk_index"":39,""d"":0.6594},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00036"",""chunk_index"":36,""d"":0.6645},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00063"",""chunk_index"":63,""d"":0.6855},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00162"",""chunk_index"":162,""d"":0.6886},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00111"",""chunk_index"":111,""d"":0.6888},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00041"",""chunk_index"":41,""d"":0.6923},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00177"",""chunk_index"":177,""d"":0.6994},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00043"",""chunk_index"":43,""d"":0.7037},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00088"",""chunk_index"":88,""d"":0.7061}]"
q0035,praline_off,What key point is made regarding cuda12 Example Package Version Figure 36 LLMs 0?,RAG_Noise_LLM,0.5,0,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00111"",""chunk_index"":111,""d"":0.6711},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00036"",""chunk_index"":36,""d"":0.6715},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00039"",""chunk_index"":39,""d"":0.6804},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00062"",""chunk_index"":62,""d"":0.6822},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00088"",""chunk_index"":88,""d"":0.6959},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00042"",""chunk_index"":42,""d"":0.7033},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00041"",""chunk_index"":41,""d"":0.7104},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00043"",""chunk_index"":43,""d"":0.7159},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00044"",""chunk_index"":44,""d"":0.7177},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00040"",""chunk_index"":40,""d"":0.7183}]"
q0035,praline_structure_only,What key point is made regarding cuda12 Example Package Version Figure 36 LLMs 0?,RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.5,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00061"",""chunk_index"":61,""d"":0.6372},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00039"",""chunk_index"":39,""d"":0.6594},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00036"",""chunk_index"":36,""d"":0.6645},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00063"",""chunk_index"":63,""d"":0.6855},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00162"",""chunk_index"":162,""d"":0.6886},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00111"",""chunk_index"":111,""d"":0.6888},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00041"",""chunk_index"":41,""d"":0.6923},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00177"",""chunk_index"":177,""d"":0.6994},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00043"",""chunk_index"":43,""d"":0.7037},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00088"",""chunk_index"":88,""d"":0.7061}]"
q0035,raw,What key point is made regarding cuda12 Example Package Version Figure 36 LLMs 0?,RAG_Noise_LLM,0.5,0,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00111"",""chunk_index"":111,""d"":0.6737},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00039"",""chunk_index"":39,""d"":0.682},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00062"",""chunk_index"":62,""d"":0.6825},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00036"",""chunk_index"":36,""d"":0.6831},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00088"",""chunk_index"":88,""d"":0.7083},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00042"",""chunk_index"":42,""d"":0.7113},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00041"",""chunk_index"":41,""d"":0.7131},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00043"",""chunk_index"":43,""d"":0.7133},{""doc_id"":""docu_astro"",""chunk_id"":""docu_astro__raw__00121"",""chunk_index"":121,""d"":0.7169},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00035"",""chunk_index"":35,""d"":0.7255}]"
q0036,praline_aggressive,What does the document state about GZC20240840 2024YFB2808802 CPSF Postdoctoral Fellowship National Program Program?,RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00255"",""chunk_index"":255,""d"":0.6055},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00213"",""chunk_index"":213,""d"":0.6182},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00011"",""chunk_index"":11,""d"":0.6269},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_aggressive__00003"",""chunk_index"":3,""d"":0.6281},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00082"",""chunk_index"":82,""d"":0.6397},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00141"",""chunk_index"":141,""d"":0.6414},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00259"",""chunk_index"":259,""d"":0.6416},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00263"",""chunk_index"":263,""d"":0.6475},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00032"",""chunk_index"":32,""d"":0.6502},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00222"",""chunk_index"":222,""d"":0.6539}]"
q0036,praline_drop_only,What does the document state about GZC20240840 2024YFB2808802 CPSF Postdoctoral Fellowship National Program Program?,RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00079"",""chunk_index"":79,""d"":0.6054},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00145"",""chunk_index"":145,""d"":0.6086},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00153"",""chunk_index"":153,""d"":0.6134},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00004"",""chunk_index"":4,""d"":0.6271},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00002"",""chunk_index"":2,""d"":0.6293},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00129"",""chunk_index"":129,""d"":0.6358},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00231"",""chunk_index"":231,""d"":0.6362},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00593"",""chunk_index"":593,""d"":0.6431},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00009"",""chunk_index"":9,""d"":0.6447},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00076"",""chunk_index"":76,""d"":0.6464}]"
q0036,praline_light,What does the document state about GZC20240840 2024YFB2808802 CPSF Postdoctoral Fellowship National Program Program?,RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00079"",""chunk_index"":79,""d"":0.5902},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00130"",""chunk_index"":130,""d"":0.6012},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00242"",""chunk_index"":242,""d"":0.6086},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00131"",""chunk_index"":131,""d"":0.6193},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00080"",""chunk_index"":80,""d"":0.6207},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00247"",""chunk_index"":247,""d"":0.6217},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00004"",""chunk_index"":4,""d"":0.6271},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00002"",""chunk_index"":2,""d"":0.6294},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00077"",""chunk_index"":77,""d"":0.6366},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00245"",""chunk_index"":245,""d"":0.6395}]"
q0036,praline_off,What does the document state about GZC20240840 2024YFB2808802 CPSF Postdoctoral Fellowship National Program Program?,RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00130"",""chunk_index"":130,""d"":0.5964},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00153"",""chunk_index"":153,""d"":0.6134},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00004"",""chunk_index"":4,""d"":0.6271},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00234"",""chunk_index"":234,""d"":0.6274},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00131"",""chunk_index"":131,""d"":0.6351},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00010"",""chunk_index"":10,""d"":0.6376},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00079"",""chunk_index"":79,""d"":0.6387},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00593"",""chunk_index"":593,""d"":0.6431},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00080"",""chunk_index"":80,""d"":0.6441},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00009"",""chunk_index"":9,""d"":0.6455}]"
q0036,praline_structure_only,What does the document state about GZC20240840 2024YFB2808802 CPSF Postdoctoral Fellowship National Program Program?,RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00079"",""chunk_index"":79,""d"":0.5902},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00130"",""chunk_index"":130,""d"":0.6012},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00242"",""chunk_index"":242,""d"":0.6086},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00131"",""chunk_index"":131,""d"":0.6193},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00080"",""chunk_index"":80,""d"":0.6207},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00247"",""chunk_index"":247,""d"":0.6217},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00004"",""chunk_index"":4,""d"":0.6271},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00002"",""chunk_index"":2,""d"":0.6294},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00077"",""chunk_index"":77,""d"":0.6366},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00245"",""chunk_index"":245,""d"":0.6395}]"
q0036,raw,What does the document state about GZC20240840 2024YFB2808802 CPSF Postdoctoral Fellowship National Program Program?,RAG_Noise_LLM,0.0,0,0,0,Morgan_Stanley_2023_ESG_Report,0.0,"[{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00255"",""chunk_index"":255,""d"":0.6263},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__raw__00002"",""chunk_index"":2,""d"":0.6282},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00045"",""chunk_index"":45,""d"":0.6425},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00086"",""chunk_index"":86,""d"":0.6451},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00010"",""chunk_index"":10,""d"":0.652},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00143"",""chunk_index"":143,""d"":0.6528},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00101"",""chunk_index"":101,""d"":0.653},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00270"",""chunk_index"":270,""d"":0.6553},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00087"",""chunk_index"":87,""d"":0.6572},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00142"",""chunk_index"":142,""d"":0.6575}]"
q0037,praline_aggressive,"According to the document, what is said about QA Construction Construction Verification Entailment Generation Instance Testbeds?",RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.5,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00015"",""chunk_index"":15,""d"":0.5274},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00269"",""chunk_index"":269,""d"":0.5474},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00014"",""chunk_index"":14,""d"":0.5553},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00019"",""chunk_index"":19,""d"":0.5595},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00163"",""chunk_index"":163,""d"":0.5746},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00063"",""chunk_index"":63,""d"":0.5765},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_aggressive__00022"",""chunk_index"":22,""d"":0.5823},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00043"",""chunk_index"":43,""d"":0.5863},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00260"",""chunk_index"":260,""d"":0.5944},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_aggressive__00279"",""chunk_index"":279,""d"":0.5954}]"
q0037,praline_drop_only,"According to the document, what is said about QA Construction Construction Verification Entailment Generation Instance Testbeds?",RAG_Noise_LLM,0.5,0,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00152"",""chunk_index"":152,""d"":0.5551},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00015"",""chunk_index"":15,""d"":0.5613},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00017"",""chunk_index"":17,""d"":0.5614},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00016"",""chunk_index"":16,""d"":0.5675},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00014"",""chunk_index"":14,""d"":0.5677},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00245"",""chunk_index"":245,""d"":0.5807},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00213"",""chunk_index"":213,""d"":0.5858},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00236"",""chunk_index"":236,""d"":0.5891},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_drop_only__00169"",""chunk_index"":169,""d"":0.595},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_drop_only__00019"",""chunk_index"":19,""d"":0.6029}]"
q0037,praline_light,"According to the document, what is said about QA Construction Construction Verification Entailment Generation Instance Testbeds?",RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.5,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00015"",""chunk_index"":15,""d"":0.5437},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00016"",""chunk_index"":16,""d"":0.5566},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00244"",""chunk_index"":244,""d"":0.5567},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00017"",""chunk_index"":17,""d"":0.5679},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00014"",""chunk_index"":14,""d"":0.5849},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00235"",""chunk_index"":235,""d"":0.5928},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00030"",""chunk_index"":30,""d"":0.6123},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00019"",""chunk_index"":19,""d"":0.6233},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_light__00249"",""chunk_index"":249,""d"":0.625},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_light__00063"",""chunk_index"":63,""d"":0.6264}]"
q0037,praline_off,"According to the document, what is said about QA Construction Construction Verification Entailment Generation Instance Testbeds?",RAG_Noise_LLM,0.5,0,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00152"",""chunk_index"":152,""d"":0.5551},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00015"",""chunk_index"":15,""d"":0.5613},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00017"",""chunk_index"":17,""d"":0.5614},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00016"",""chunk_index"":16,""d"":0.5675},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00014"",""chunk_index"":14,""d"":0.5677},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00245"",""chunk_index"":245,""d"":0.5807},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00213"",""chunk_index"":213,""d"":0.5858},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00236"",""chunk_index"":236,""d"":0.5891},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_off__00169"",""chunk_index"":169,""d"":0.595},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_off__00019"",""chunk_index"":19,""d"":0.6029}]"
q0037,praline_structure_only,"According to the document, what is said about QA Construction Construction Verification Entailment Generation Instance Testbeds?",RAG_Noise_LLM,1.0,1,1,1,RAG_Noise_LLM,0.5,"[{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00015"",""chunk_index"":15,""d"":0.5437},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00016"",""chunk_index"":16,""d"":0.5566},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00244"",""chunk_index"":244,""d"":0.5567},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00017"",""chunk_index"":17,""d"":0.5679},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00014"",""chunk_index"":14,""d"":0.5849},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00235"",""chunk_index"":235,""d"":0.5928},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00030"",""chunk_index"":30,""d"":0.6123},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00019"",""chunk_index"":19,""d"":0.6233},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__praline_structure_only__00249"",""chunk_index"":249,""d"":0.625},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__praline_structure_only__00063"",""chunk_index"":63,""d"":0.6264}]"
q0037,raw,"According to the document, what is said about QA Construction Construction Verification Entailment Generation Instance Testbeds?",RAG_Noise_LLM,0.5,0,1,1,llm_pdf,0.0,"[{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00152"",""chunk_index"":152,""d"":0.5434},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00017"",""chunk_index"":17,""d"":0.5507},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00014"",""chunk_index"":14,""d"":0.5508},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00015"",""chunk_index"":15,""d"":0.558},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00016"",""chunk_index"":16,""d"":0.5646},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00169"",""chunk_index"":169,""d"":0.5781},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00245"",""chunk_index"":245,""d"":0.5844},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00236"",""chunk_index"":236,""d"":0.5918},{""doc_id"":""RAG_Noise_LLM"",""chunk_id"":""RAG_Noise_LLM__raw__00019"",""chunk_index"":19,""d"":0.5995},{""doc_id"":""llm_pdf"",""chunk_id"":""llm_pdf__raw__00235"",""chunk_index"":235,""d"":0.6065}]"
